commodity,zone,resource_id,component_id,resource_type,component_type,capacity,new_capacity,retired_capacity,retrofitted_capacity,existing_capacity
Electricity,NE,NE_landbasedwind_class4_moderate_70_3,NE_landbasedwind_class4_moderate_70_3_edge,VRE,UnidirectionalEdge{Electricity},46243.10557642237,46243.10557642237,0.0,0.0,0.0
Electricity,NE,NE_landbasedwind_class4_moderate_70_4,NE_landbasedwind_class4_moderate_70_4_edge,VRE,UnidirectionalEdge{Electricity},0.00012140172316916417,0.00012140172316916417,0.0,0.0,0.0
Electricity,NE,NE_landbasedwind_class4_moderate_70_5,NE_landbasedwind_class4_moderate_70_5_edge,VRE,UnidirectionalEdge{Electricity},70800.28531525277,70800.28531525277,0.0,0.0,0.0
Electricity,NE,NE_landbasedwind_class4_moderate_70_6,NE_landbasedwind_class4_moderate_70_6_edge,VRE,UnidirectionalEdge{Electricity},1110.9999995923888,1110.9999995923888,0.0,0.0,0.0
Electricity,NE,NE_landbasedwind_class4_moderate_70_7,NE_landbasedwind_class4_moderate_70_7_edge,VRE,UnidirectionalEdge{Electricity},0.00017090623401841055,0.00017090623401841055,0.0,0.0,0.0
Electricity,CEN,CEN_nuclear_1,CEN_nuclear_1_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},5.5657361717600716e-5,0.0,4149.999944342639,0.0,4150.0
Electricity,CEN,CEN_nuclear_2,CEN_nuclear_2_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},9.067625181238623e-5,0.0,3108.9989093237477,0.0,3108.999
Electricity,MIDAT,MIDAT_nuclear_1,MIDAT_nuclear_1_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},2439.999999438022,0.0,5.619781425839077e-7,0.0,2440.0
Electricity,MIDAT,MIDAT_nuclear_2,MIDAT_nuclear_2_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},17770.2079999316,0.0,6.839719479805823e-8,0.0,17770.208
Electricity,NE,NE_nuclear_1,NE_nuclear_1_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},3395.6999999747877,0.0,2.5211886862165116e-8,0.0,3395.7
Electricity,NE,NE_nuclear_2,NE_nuclear_2_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},2104.699999953658,0.0,4.6341903677128016e-8,0.0,2104.7
Electricity,NW,NW_nuclear_1,NW_nuclear_1_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},5.705255712674878e-5,0.0,1162.9999429474428,0.0,1163.0
Electricity,NCEN,NCEN_nuclear_1,NCEN_nuclear_1_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},11463.503999594484,0.0,4.05516305925647e-7,0.0,11463.504
Electricity,NCEN,NCEN_nuclear_2,NCEN_nuclear_2_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},8.763505395111919e-5,0.0,2885.000912364946,0.0,2885.001
Electricity,SE,SE_nuclear_1,SE_nuclear_1_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},33632.28799975396,0.0,2.4604422359651916e-7,0.0,33632.288
Electricity,SE,SE_nuclear_2,SE_nuclear_2_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},2227.99999987089,0.0,1.2910996771003935e-7,0.0,2228.0
Electricity,SW,SW_nuclear_1,SW_nuclear_1_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},4002.998999867602,0.0,1.3239745992188254e-7,0.0,4002.999
Electricity,TX,TX_nuclear_1,TX_nuclear_1_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},2559.999999933824,0.0,6.617605663450377e-8,0.0,2560.0
Electricity,TX,TX_nuclear_2,TX_nuclear_2_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},2459.999999937712,0.0,6.228811102668153e-8,0.0,2460.0
Electricity,CA,CA_nuclear_mid_0,CA_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},4.96206823986858e-5,4.96206823986858e-5,0.0,0.0,0.0
Electricity,NW,NW_nuclear_mid_0,NW_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},2.908482611576409e-5,2.908482611576409e-5,0.0,0.0,0.0
Electricity,SW,SW_nuclear_mid_0,SW_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},4.240345287351082e-5,4.240345287351082e-5,0.0,0.0,0.0
Electricity,TX,TX_nuclear_mid_0,TX_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},5.83730831229837e-5,5.837308312298371e-5,0.0,0.0,0.0
Electricity,NCEN,NCEN_nuclear_mid_0,NCEN_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},3.580970007151878e-5,3.580970007151878e-5,0.0,0.0,0.0
Electricity,CEN,CEN_nuclear_mid_0,CEN_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},3.118370695249365e-5,3.118370695249365e-5,0.0,0.0,0.0
Electricity,SE,SE_nuclear_mid_0,SE_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},4.2376613679025486e-5,4.2376613679025486e-5,0.0,0.0,0.0
Electricity,MIDAT,MIDAT_nuclear_mid_0,MIDAT_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},5.248253079569337e-5,5.248253079569337e-5,0.0,0.0,0.0
Electricity,NE,NE_nuclear_mid_0,NE_nuclear_mid_0_elec_edge,ThermalPower{Uranium},EdgeWithUC{Electricity},0.0002143686338919719,0.00021436863389197192,0.0,0.0,0.0
CO2Captured,CA,CA_S-H2in,CA_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},1.91189225554804e-6,1.91189225554804e-6,0.0,0.0,0.0
CO2Captured,NW,NW_S-H2in,NW_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},3.4818544529860755e-6,3.4818544529860755e-6,0.0,0.0,0.0
CO2Captured,SW,SW_S-H2in,SW_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},2.680732827182208e-6,2.680732827182208e-6,0.0,0.0,0.0
CO2Captured,TX,TX_S-H2in,TX_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},2.703206491498386e-6,2.703206491498386e-6,0.0,0.0,0.0
CO2Captured,NCEN,NCEN_S-H2in,NCEN_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},4.5135300947556705e-6,4.5135300947556705e-6,0.0,0.0,0.0
CO2Captured,CEN,CEN_S-H2in,CEN_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},5.223361817326661e-6,5.223361817326661e-6,0.0,0.0,0.0
CO2Captured,SE,SE_S-H2in,SE_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},5.252703439434299e-6,5.252703439434299e-6,0.0,0.0,0.0
CO2Captured,MIDAT,MIDAT_S-H2in,MIDAT_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},3.90634902133526e-6,3.90634902133526e-6,0.0,0.0,0.0
CO2Captured,NE,NE_S-H2in,NE_S-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},2.588971211134543e-6,2.588971211134543e-6,0.0,0.0,0.0
CO2Captured,CA,CA_S-CC90-H2in,CA_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},1.8091075267979194e-6,1.8091075267979194e-6,0.0,0.0,0.0
CO2Captured,NW,NW_S-CC90-H2in,NW_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},3.355022187772397e-6,3.355022187772397e-6,0.0,0.0,0.0
CO2Captured,SW,SW_S-CC90-H2in,SW_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},2.536998208321434e-6,2.536998208321434e-6,0.0,0.0,0.0
CO2Captured,TX,TX_S-CC90-H2in,TX_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},2.5306170729517203e-6,2.5306170729517203e-6,0.0,0.0,0.0
CO2Captured,NCEN,NCEN_S-CC90-H2in,NCEN_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},4.185068931228927e-6,4.185068931228927e-6,0.0,0.0,0.0
CO2Captured,CEN,CEN_S-CC90-H2in,CEN_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},4.9236551834209836e-6,4.9236551834209836e-6,0.0,0.0,0.0
CO2Captured,SE,SE_S-CC90-H2in,SE_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},4.812059486990552e-6,4.812059486990552e-6,0.0,0.0,0.0
CO2Captured,MIDAT,MIDAT_S-CC90-H2in,MIDAT_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},3.5586866618585997e-6,3.5586866618585997e-6,0.0,0.0,0.0
CO2Captured,NE,NE_S-CC90-H2in,NE_S-CC90-H2in_co2_captured_edge,SyntheticEthylene,UnidirectionalEdge{CO2Captured},2.355883910444107e-6,2.355883910444107e-6,0.0,0.0,0.0
CO2Captured,CA,CA_Synfuel_Plant,CA_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},3.4703230229556792e-6,3.4703230229556792e-6,0.0,0.0,0.0
CO2Captured,NW,NW_Synfuel_Plant,NW_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},4.46890903437965e-6,4.46890903437965e-6,0.0,0.0,0.0
CO2Captured,SW,SW_Synfuel_Plant,SW_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},4.296406900648754e-6,4.296406900648754e-6,0.0,0.0,0.0
CO2Captured,TX,TX_Synfuel_Plant,TX_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},4.9102772227227495e-6,4.9102772227227495e-6,0.0,0.0,0.0
CO2Captured,NCEN,NCEN_Synfuel_Plant,NCEN_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},7.565525050404416e-6,7.565525050404416e-6,0.0,0.0,0.0
CO2Captured,CEN,CEN_Synfuel_Plant,CEN_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},7.864755456163615e-6,7.864755456163615e-6,0.0,0.0,0.0
CO2Captured,SE,SE_Synfuel_Plant,SE_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},1.028081608214877e-5,1.028081608214877e-5,0.0,0.0,0.0
CO2Captured,MIDAT,MIDAT_Synfuel_Plant,MIDAT_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},7.670230493127613e-6,7.670230493127613e-6,0.0,0.0,0.0
CO2Captured,NE,NE_Synfuel_Plant,NE_Synfuel_Plant_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},5.250437685355547e-6,5.250437685355547e-6,0.0,0.0,0.0
CO2Captured,CA,CA_Synfuel_Plant_wCCS_Stored_99pct,CA_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},3.8680419003197516e-6,3.8680419003197516e-6,0.0,0.0,0.0
CO2Captured,NW,NW_Synfuel_Plant_wCCS_Stored_99pct,NW_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},9.841971397720165e-6,9.841971397720165e-6,0.0,0.0,0.0
CO2Captured,SW,SW_Synfuel_Plant_wCCS_Stored_99pct,SW_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},5.607651242129873e-6,5.607651242129873e-6,0.0,0.0,0.0
CO2Captured,TX,TX_Synfuel_Plant_wCCS_Stored_99pct,TX_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},6.2046624760325954e-6,6.2046624760325954e-6,0.0,0.0,0.0
CO2Captured,NCEN,NCEN_Synfuel_Plant_wCCS_Stored_99pct,NCEN_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},1.3006697938200778e-5,1.3006697938200778e-5,0.0,0.0,0.0
CO2Captured,CEN,CEN_Synfuel_Plant_wCCS_Stored_99pct,CEN_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},5.124223214407173e-5,5.124223214407173e-5,0.0,0.0,0.0
CO2Captured,SE,SE_Synfuel_Plant_wCCS_Stored_99pct,SE_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},1.9530444124857277e-5,1.9530444124857277e-5,0.0,0.0,0.0
CO2Captured,MIDAT,MIDAT_Synfuel_Plant_wCCS_Stored_99pct,MIDAT_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},7.238308574604453e-6,7.238308574604453e-6,0.0,0.0,0.0
CO2Captured,NE,NE_Synfuel_Plant_wCCS_Stored_99pct,NE_Synfuel_Plant_wCCS_Stored_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},4.261477323626228e-6,4.261477323626228e-6,0.0,0.0,0.0
CO2Captured,CA,CA_Synfuel_Plant_wCCS_Recycled_99pct,CA_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},1.8477747772215876e-6,1.8477747772215876e-6,0.0,0.0,0.0
CO2Captured,NW,NW_Synfuel_Plant_wCCS_Recycled_99pct,NW_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},4.701675249206933e-6,4.701675249206933e-6,0.0,0.0,0.0
CO2Captured,SW,SW_Synfuel_Plant_wCCS_Recycled_99pct,SW_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},2.67884024043572e-6,2.67884024043572e-6,0.0,0.0,0.0
CO2Captured,TX,TX_Synfuel_Plant_wCCS_Recycled_99pct,TX_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},2.964096168882533e-6,2.964096168882533e-6,0.0,0.0,0.0
CO2Captured,NCEN,NCEN_Synfuel_Plant_wCCS_Recycled_99pct,NCEN_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},6.214322154998771e-6,6.214322154998771e-6,0.0,0.0,0.0
CO2Captured,CEN,CEN_Synfuel_Plant_wCCS_Recycled_99pct,CEN_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},2.4494093380542644e-5,2.4494093380542644e-5,0.0,0.0,0.0
CO2Captured,SE,SE_Synfuel_Plant_wCCS_Recycled_99pct,SE_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},9.332455293111368e-6,9.332455293111368e-6,0.0,0.0,0.0
CO2Captured,MIDAT,MIDAT_Synfuel_Plant_wCCS_Recycled_99pct,MIDAT_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},3.4580743086571285e-6,3.4580743086571285e-6,0.0,0.0,0.0
CO2Captured,NE,NE_Synfuel_Plant_wCCS_Recycled_99pct,NE_Synfuel_Plant_wCCS_Recycled_99pct_co2_captured_edge,SyntheticLiquidFuels,UnidirectionalEdge{CO2Captured},2.0357950869526654e-6,2.0357950869526654e-6,0.0,0.0,0.0
CO2Captured,CA,CA_Syn_NG_Plant,CA_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},555.2773909880586,555.2773909880586,0.0,0.0,0.0
CO2Captured,NW,NW_Syn_NG_Plant,NW_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},679.9007840942331,679.9007840942331,0.0,0.0,0.0
CO2Captured,SW,SW_Syn_NG_Plant,SW_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},132.1379525657644,132.1379525657644,0.0,0.0,0.0
CO2Captured,TX,TX_Syn_NG_Plant,TX_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},1.2377898574283292e-5,1.2377898574283292e-5,0.0,0.0,0.0
CO2Captured,NCEN,NCEN_Syn_NG_Plant,NCEN_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},4.022078139030636e-5,4.022078139030636e-5,0.0,0.0,0.0
CO2Captured,CEN,CEN_Syn_NG_Plant,CEN_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},7.509450943986143e-5,7.509450943986143e-5,0.0,0.0,0.0
CO2Captured,SE,SE_Syn_NG_Plant,SE_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},396.9732171195751,396.9732171195751,0.0,0.0,0.0
CO2Captured,MIDAT,MIDAT_Syn_NG_Plant,MIDAT_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},1.6352117830773898e-5,1.6352117830773898e-5,0.0,0.0,0.0
CO2Captured,NE,NE_Syn_NG_Plant,NE_Syn_NG_Plant_co2_captured_edge,SyntheticNaturalGas,UnidirectionalEdge{CO2Captured},1.3093608387623857e-5,1.3093608387623857e-5,0.0,0.0,0.0
Electricity,CA_NW,CA_to_NW,CA_to_NW_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},39197.9999999243,32664.9999999243,0.0,0.0,6533.0
Electricity,CA_SW,CA_to_SW,CA_to_SW_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},24099.79330396016,12135.79330396016,0.0,0.0,11964.0
Electricity,NW_SW,NW_to_SW,NW_to_SW_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},27179.999999840256,22649.999999840256,0.0,0.0,4530.0
Electricity,SW_CEN,SW_to_CEN,SW_to_CEN_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},3659.9999999771208,3049.9999999771208,0.0,0.0,610.0
Electricity,TX_CEN,TX_to_CEN,TX_to_CEN_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},15149.999999975384,12624.999999975384,0.0,0.0,2525.0
Electricity,NCEN_CEN,NCEN_to_CEN,NCEN_to_CEN_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},59105.999999615815,49254.999999615815,0.0,0.0,9851.0
Electricity,NCEN_SE,NCEN_to_SE,NCEN_to_SE_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},22469.999999398377,18724.999999398377,0.0,0.0,3745.0
Electricity,NCEN_MIDAT,NCEN_to_MIDAT,NCEN_to_MIDAT_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},53647.007315385934,44564.007315385934,0.0,0.0,9083.0
Electricity,CEN_SE,CEN_to_SE,CEN_to_SE_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},29231.999999820546,24359.999999820546,0.0,0.0,4872.0
Electricity,SE_MIDAT,SE_to_MIDAT,SE_to_MIDAT_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},33311.99999965013,27759.999999650132,0.0,0.0,5552.0
Electricity,MIDAT_NE,MIDAT_to_NE,MIDAT_to_NE_transmission_edge,TransmissionLink{Electricity},BidirectionalEdge{Electricity},11489.999999970514,9574.999999970514,0.0,0.0,1915.0
CO2Captured,CA,co2_CA_to_NW,co2_CA_to_NW_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,NW,co2_NW_to_CA,co2_NW_to_CA_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,CA,co2_CA_to_SW,co2_CA_to_SW_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,SW,co2_SW_to_CA,co2_SW_to_CA_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,NW,co2_NW_to_SW,co2_NW_to_SW_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,SW,co2_SW_to_NW,co2_SW_to_NW_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,SW,co2_SW_to_CEN,co2_SW_to_CEN_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,CEN,co2_CEN_to_SW,co2_CEN_to_SW_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,TX,co2_TX_to_CEN,co2_TX_to_CEN_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,CEN,co2_CEN_to_TX,co2_CEN_to_TX_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,NCEN,co2_NCEN_to_CEN,co2_NCEN_to_CEN_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,CEN,co2_CEN_to_NCEN,co2_CEN_to_NCEN_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,NCEN,co2_NCEN_to_SE,co2_NCEN_to_SE_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,SE,co2_SE_to_NCEN,co2_SE_to_NCEN_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,NCEN,co2_NCEN_to_MIDAT,co2_NCEN_to_MIDAT_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,MIDAT,co2_MIDAT_to_NCEN,co2_MIDAT_to_NCEN_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,CEN,co2_CEN_to_SE,co2_CEN_to_SE_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,SE,co2_SE_to_CEN,co2_SE_to_CEN_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,SE,co2_SE_to_MIDAT,co2_SE_to_MIDAT_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,MIDAT,co2_MIDAT_to_SE,co2_MIDAT_to_SE_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,MIDAT,co2_MIDAT_to_NE,co2_MIDAT_to_NE_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
CO2Captured,NE,co2_NE_to_MIDAT,co2_NE_to_MIDAT_storage,GasStorage{CO2Captured},Storage{CO2Captured},0.0,0.0,0.0,,0.0
Electricity,CA,CA_battery_moderate_0,CA_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,NW,NW_battery_moderate_0,NW_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,SW,SW_battery_moderate_0,SW_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,TX,TX_battery_moderate_0,TX_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,NCEN,NCEN_battery_moderate_0,NCEN_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,CEN,CEN_battery_moderate_0,CEN_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,SE,SE_battery_moderate_0,SE_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,MIDAT,MIDAT_battery_moderate_0,MIDAT_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,NE,NE_battery_moderate_0,NE_battery_moderate_0_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,CA,CA_hydroelectric_pumped_storage_1,CA_hydroelectric_pumped_storage_1_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,CEN,CEN_hydroelectric_pumped_storage_1,CEN_hydroelectric_pumped_storage_1_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,MIDAT,MIDAT_hydroelectric_pumped_storage_1,MIDAT_hydroelectric_pumped_storage_1_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,NE,NE_hydroelectric_pumped_storage_1,NE_hydroelectric_pumped_storage_1_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,NW,NW_hydroelectric_pumped_storage_1,NW_hydroelectric_pumped_storage_1_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,NCEN,NCEN_hydroelectric_pumped_storage_1,NCEN_hydroelectric_pumped_storage_1_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,SE,SE_hydroelectric_pumped_storage_1,SE_hydroelectric_pumped_storage_1_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Electricity,SW,SW_hydroelectric_pumped_storage_1,SW_hydroelectric_pumped_storage_1_storage,Battery,Storage{Electricity},0.0,0.0,0.0,,0.0
Hydrogen,CA,h2_CA_to_NW,h2_CA_to_NW_storage,GasStorage{Hydrogen},Storage{Hydrogen},0.0,0.0,0.0,,0.0
Hydrogen,NW,h2_NW_to_CA,h2_NW_to_CA_storage,GasStorage{Hydrogen},Storage{Hydrogen},0.0,0.0,0.0,,0.0
Hydrogen,CA,h2_CA_to_SW,h2_CA_to_SW_storage,GasStorage{Hydrogen},Storage{Hydrogen},0.0,0.0,0.0,,0.0
Hydrogen,SW,h2_SW_to_CA,h2_SW_to_CA_storage,GasStorage{Hydrogen},Storage{Hydrogen},0.0,0.0,0.0,,0.0
Hydrogen,NW,h2_NW_to_SW,h2_NW_to_SW_storage,GasStorage{Hydrogen},Storage{Hydrogen},0.0,0.0,0.0,,0.0
Hydrogen,SW,h2_SW_to_NW,h2_SW_to_NW_storage,GasStorage{Hydrogen},Storage{Hydrogen},0.0,0.0,0.0,,0.0
